Brand,Processor_Speed,RAM_Size,Storage_Capacity,Screen_Size,Weight,Price
Dell,3.3289738043883297,32,256,16.289693839267986,2.7314058131305385,10900.502074698152
Asus,2.1815600018338346,8,1000,12.993233425683929,2.099803913508075,31727.51669713056
HP,1.9528733738367008,16,256,14.822568204946656,2.189389727623899,9636.022750232672
Acer,3.223816877578903,4,256,13.025895811995408,4.778615605653036,9412.599857134881
HP,2.6147567659418707,16,1000,12.670745278241437,4.2268806145107884,31641.105860874708
Acer,2.3175829039080966,8,1000,16.691017659309168,4.047957815132597,31832.48694288418
Asus,1.6039321476259802,32,256,11.739395454297949,2.4556585170098906,10438.451567581356
Asus,3.5370627843662805,4,512,11.149797332720343,3.2272554459046288,17205.205679219198
Lenovo,3.842394557577657,32,512,15.471076972217686,4.4089439039273115,18743.569392030524
Asus,3.96100545175888,16,1000,15.43644937898787,2.3791592672170014,32342.705862403756
HP,3.500891269555904,16,256,13.340721408130035,4.576284289516112,10194.662373108873
Dell,3.1099988580975393,32,256,12.951523435547312,3.513857073823087,10514.889245702287
Dell,2.7221164506423006,32,1000,16.217636494848666,2.6197430486653426,32761.71742683985
Acer,2.4861906964250884,8,256,11.394152698937955,2.7852533004034474,9376.584994369729
Dell,1.8267759418504987,16,512,14.948329903167323,2.6211712501490987,17306.624142207762
Lenovo,1.670430773463734,4,256,15.088118079448092,3.593328489012583,8780.660812137545
HP,2.460816617899204,16,1000,16.917480031708408,2.90905252094609,32039.042002382772
Lenovo,3.2373777222561544,16,1000,16.622653669518062,4.908847816713013,32242.39494101568
Lenovo,2.527571174516762,32,256,11.53393828913808,2.004931271337349,10573.858560372246
Lenovo,2.950215519594528,8,1000,11.764318496002035,2.892084593925417,31916.074468038503
HP,2.5637333361201886,32,256,16.644639798137007,2.956068811971571,10359.762908152476
Asus,3.1591779134066202,32,256,12.699828574549583,2.9774703823114543,10869.936265088454
Asus,2.7686693344020905,4,256,12.24345379861327,2.6800719562247712,9405.330098502527
Dell,2.0480349683951107,32,256,11.569450647604077,4.48249622490702,10350.814525506354
Lenovo,3.2306914112946314,8,256,15.277760047152835,2.4140464610601553,9346.064573576532
HP,2.9906746962051325,16,512,14.793299586523695,2.2775013138168916,17595.709114375557
Dell,3.7408395463027992,32,256,11.410004629073626,2.5850269413158475,11055.045240035955
Acer,2.653693661561835,32,512,15.829782382395527,4.373852877490051,18028.999080892296
Acer,3.9077877789729345,32,256,12.917912331752376,4.089684206432139,10776.326669448183
Asus,1.527578161071618,32,1000,14.284828939173913,3.711228474210925,32513.475715322566
Lenovo,3.195040381397659,4,512,11.420021072798395,2.602312924270036,17045.60392779002
Acer,2.1807683162984226,32,1000,13.988242358341214,4.420272691367378,32806.59086064783
HP,1.805274785025067,4,512,14.357473126792051,2.2511748135360454,16674.176268095754
Dell,2.000375610612025,16,1000,14.865540341904868,3.9568253326971505,32178.29275976765
HP,3.580335444894355,4,1000,11.087769553266055,2.038721683942976,31550.904299589107
Acer,2.402434742350067,32,256,15.703924152136132,4.44582899327168,10241.803176187253
Dell,1.514396651245304,4,1000,14.691521919694484,2.2458972039309866,31227.62554547839
Lenovo,1.9088096814625568,4,256,15.660819992839327,3.7369329396624353,9087.071602980597
Dell,1.8379157228870568,32,1000,11.280715069830611,4.477822757335755,32879.801956539945
HP,1.9767193016591664,16,512,14.633028599695258,2.9357357166101155,17283.3760078759
HP,3.1381049515975543,16,1000,14.886645397702052,2.2957826907258094,32396.814235117585
Acer,3.575549661417479,8,256,15.138673095488727,3.8095764968440022,9491.27221480852
HP,3.2400515451344805,16,512,16.28938072964454,2.406066304919852,17547.663503854328
Asus,2.6486169210149666,8,1000,16.322715903342193,3.8727222109925545,31374.55966941488
Dell,1.9413200800137707,16,512,11.685714619987877,2.342419907928896,17504.666195097063
Lenovo,1.5446848368335346,8,512,13.014042998234357,4.772323147733839,16777.65548577389
Lenovo,1.8556234217179903,32,1000,12.878300870378881,3.417546328458756,32563.092342958473
Asus,2.121785681469075,4,512,16.905406995406604,4.207753860655966,16732.176887532056
Dell,2.421315859309403,16,256,15.48802841822842,4.810783591193417,9602.42464377117
HP,3.488624901974323,4,512,16.18079438204878,4.022052604651902,17010.571428426818
HP,3.289562411705221,4,512,11.686589111674152,2.982262876200344,16757.87521145047
Lenovo,2.261697847745102,8,1000,15.075194907207017,2.557884522672253,31775.100781173467
Lenovo,2.504827284023105,16,256,15.736593165171147,3.7957853222140123,10131.593323529152
HP,2.1180776860079424,32,256,13.1935742060238,2.2021306145657773,10413.731014080557
Dell,2.3379931041147524,16,1000,14.353883804598645,2.6653459345769557,32114.820802570495
